token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##ah	129	indahnya	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.40905991196632385	1.2896156311035156
##nya	129	indahnya	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01971697434782982	5.664417743682861
Mala	129	Malam	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.235945743857883e-05	14.526956558227539
##m	129	Malam	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.29771921038627625	1.7479755878448486
roman	129	romantis	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.412877024151385e-05	14.467920303344727
##tis	129	romantis	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.42957261204719543	1.21902596950531
ini	129	ini	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0031529818661510944	8.309067726135254
Kita	129	Kita	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.83981808531098e-05	13.31100845336914
be	129	berdua	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003582303412258625	8.124897003173828
##rdu	129	berdua	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013901688158512115	6.168595790863037
##a	129	berdua	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5378396511077881	0.894751787185669
dan	129	dan	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07591714709997177	3.7194302082061768
ku	129	ku	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7154989838600159	0.48297828435897827
tak	129	tak	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9380655884742737	0.09223919361829758
percaya	129	percaya	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5453388690948486	0.8747750520706177
A	129	Apa	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00210742955096066	8.890299797058105
##pa	129	Apa	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4843175709247589	1.045974612236023
yang	129	yang	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016307519748806953	5.938318729400635
ka	129	kau	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019374199910089374	9.01164722442627
##u	129	kau	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9029345512390137	0.1473066508769989
bi	129	bicara	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00042146979831159115	11.21228313446045
##cara	129	bicara	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04891638457775116	4.3535380363464355
U	129	ULANGKAN	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9881651997566223	0.017175760120153427
##LA	129	ULANGKAN	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9994340538978577	0.0008166864281520247
##NG	129	ULANGKAN	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9999557137489319	6.380415288731456e-05
##KA	129	ULANGKAN	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9998290538787842	0.0002466020523570478
##N	129	ULANGKAN	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9999285340309143	0.00010301393194822595
SE	129	SEKALI	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.999944806098938	7.96257663751021e-05
##KA	129	SEKALI	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9992192983627319	0.001126734190620482
##L	129	SEKALI	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9996991753578186	0.0004340189043432474
##I	129	SEKALI	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9999597668647766	5.795698962174356e-05
LA	129	LAGI	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9906714558601379	0.013521348126232624
##GI	129	LAGI	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.999961793422699	5.503339707502164e-05
B	129	BISIKAN	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9921993017196655	0.011298073455691338
##IS	129	BISIKAN	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9998102784156799	0.00027359844534657896
##I	129	BISIKAN	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9986644387245178	0.0019280124688521028
##KA	129	BISIKAN	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9996736645698547	0.00047081164666451514
##N	129	BISIKAN	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.999498724937439	0.000723349628970027
MAN	129	MANIS	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16081641614437103	2.6365132331848145
##IS	129	MANIS	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.989159345626831	0.015725040808320045
M	129	MU	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002015576232224703	8.954591751098633
##U	129	MU	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8553229570388794	0.22545884549617767
TA	129	TADI	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006214199122041464	7.3302154541015625
##DI	129	TADI	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00043990046833641827	11.150534629821777
AD	129	ADAKAH	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.056356191635131836	4.149281978607178
##A	129	ADAKAH	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.994977593421936	0.0072639440186321735
##KA	129	ADAKAH	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9964212775230408	0.005172210745513439
##H	129	ADAKAH	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9840467572212219	0.023201217874884605
K	129	KU	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.524287223815918	0.9315707087516785
##U	129	KU	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.995856761932373	0.005989743396639824
BE	129	BERMIMPI	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004707327112555504	7.7308759689331055
##R	129	BERMIMPI	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04056279733777046	4.623698711395264
##MI	129	BERMIMPI	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019985144026577473	8.966856002807617
##MP	129	BERMIMPI	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00019367596541997045	12.334067344665527
##I	129	BERMIMPI	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12604622542858124	2.9879748821258545
AD	129	ADAKAH	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013460306450724602	6.215144634246826
##A	129	ADAKAH	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9932370185852051	0.009790012612938881
##KA	129	ADAKAH	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9979687929153442	0.0029332758858799934
##H	129	ADAKAH	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9923214912414551	0.01112042460590601
K	129	KU	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7860632538795471	0.34728261828422546
##U	129	KU	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9961556196212769	0.005556878633797169
DI	129	DISYURGA	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003262265818193555	8.259909629821777
##S	129	DISYURGA	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01195914950221777	6.385741233825684
##Y	129	DISYURGA	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09656655788421631	3.3723325729370117
##UR	129	DISYURGA	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004942244850099087	7.660617828369141
##GA	129	DISYURGA	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009788075694814324	9.996686935424805
U	129	ULANGKAN	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4356893002986908	1.198628306388855
##LA	129	ULANGKAN	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9982126355171204	0.0025808694772422314
##NG	129	ULANGKAN	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9996663331985474	0.00048147107008844614
##KA	129	ULANGKAN	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9986724257469177	0.001916504930704832
##N	129	ULANGKAN	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9975582957267761	0.00352683337405324
SE	129	SEKALI	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9848378300666809	0.0220418032258749
##KA	129	SEKALI	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9912751913070679	0.01264243945479393
##L	129	SEKALI	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.992292582988739	0.011162406764924526
##I	129	SEKALI	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9987958073616028	0.0017382130026817322
LA	129	LAGI	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6766318678855896	0.5635568499565125
##GI	129	LAGI	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9839285016059875	0.023374509066343307
BE	129	BENARKAH	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012342945672571659	6.340169429779053
##NA	129	BENARKAH	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00320540857501328	8.28527545928955
##R	129	BENARKAH	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.052057988941669464	4.263736248016357
##KA	129	BENARKAH	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009205088950693607	6.763352394104004
##H	129	BENARKAH	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14055731892585754	2.8307693004608154
AP	129	APA	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.9761393307126127e-05	15.036198616027832
##A	129	APA	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.34360602498054504	1.5411726236343384
Y	129	YANG	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.026238441467285156	5.252173900604248
##AN	129	YANG	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018353812396526337	5.7677764892578125
##G	129	YANG	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6685296297073364	0.5809364914894104
KA	129	KAU	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007637226954102516	7.032735347747803
##U	129	KAU	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04835745692253113	4.370117664337158
KA	129	KATA	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0670119971036911	3.8994364738464355
##TA	129	KATA	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014578809961676598	6.099983215332031
DI	129	DIKAU	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006878186948597431	7.183755874633789
##KA	129	DIKAU	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01306684035807848	6.257945537567139
##U	129	DIKAU	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.043074652552604675	4.537016868591309
ME	129	MENGHARAPKAN	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00134814262855798	9.534811019897461
##NG	129	MENGHARAPKAN	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014426017180085182	6.115182876586914
##HA	129	MENGHARAPKAN	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004939207807183266	7.66150426864624
##RA	129	MENGHARAPKAN	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007131004240363836	7.131679058074951
##P	129	MENGHARAPKAN	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015000312123447657	9.380791664123535
##KA	129	MENGHARAPKAN	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016900211572647095	5.886814594268799
##N	129	MENGHARAPKAN	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03747054934501648	4.738099098205566
C	129	CINTA	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003237741533666849	8.270796775817871
##IN	129	CINTA	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13622546195983887	2.87593150138855
##TA	129	CINTA	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8167086839675903	0.2921064794063568
