token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##rer	212	morrer	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8493670225143433	0.23553995788097382
longe	212	longe	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012300631031394005	6.345123767852783
de	212	de	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1522577553987503	2.715412139892578
casa	212	casa	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006538013461977243	7.256931781768799
Mã	213	Mãos	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007383236079476774	10.403458595275879
##os	213	Mãos	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16880907118320465	2.566535472869873
que	213	que	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.99395352602005	0.008749688975512981
con	213	constroem	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006086789071559906	7.360102653503418
##stro	213	constroem	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012556811270769686	12.95924186706543
##em	213	constroem	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.805270254611969	0.3124549388885498
Men	213	Mentes	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014519699616357684	9.427772521972656
##tes	213	Mentes	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015650535933673382	9.319571495056152
que	213	que	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9932013750076294	0.009841769933700562
ger	213	geram	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013705100864171982	9.51107120513916
##am	213	geram	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3200781047344208	1.643504023551941
id	213	idéias	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008735342998988926	10.160847663879395
##éi	213	idéias	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019634511321783066	5.670464515686035
##as	213	idéias	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9748587012290955	0.03673487529158592
Que	213	Que	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019520437344908714	9.000798225402832
se	213	se	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.994982123374939	0.007257441524416208
torna	213	tornam	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022964149713516235	5.444472789764404
##m	213	tornam	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012608036631718278	9.631440162658691
realidade	213	realidade	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009551256080158055	10.032021522521973
A	213	A	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5739278197288513	0.8010586500167847
qualidade	213	qualidade	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001767802459653467	12.465755462646484
de	213	de	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5564841628074646	0.845587432384491
criar	213	criar	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022303692530840635	8.808501243591309
Uma	213	Uma	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009524214081466198	6.714184284210205
nova	213	nova	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.021546391770243645	5.536409854888916
eng	213	engrenagem	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005371844163164496	10.862295150756836
##rena	213	engrenagem	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006435966584831476	7.279627323150635
##gem	213	engrenagem	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.29329726099967957	1.7695643901824951
de	213	de	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.47438764572143555	1.0758615732192993
acordo	213	acordo	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08829911053180695	3.5014569759368896
com	213	com	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9977681040763855	0.0032234785612672567
a	213	a	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9666831493377686	0.04888493940234184
necessidade	213	necessidade	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009247176931239665	10.078699111938477
a	213	a	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010506127029657364	6.572625160217285
novi	213	novidade	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001945000112755224	12.32794189453125
##dade	213	novidade	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5337086319923401	0.9058756232261658
que	213	que	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.061045777052640915	4.03396463394165
se	213	se	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.48213592171669006	1.052488088607788
precisa	213	precisar	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018418430117890239	9.084633827209473
##r	213	precisar	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04169909656047821	4.5838398933410645
bot	213	botar	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002651653194334358	11.880820274353027
##ar	213	botar	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19643332064151764	2.347888231277466
a	213	a	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5771561861038208	0.7929662466049194
cabeça	213	cabeça	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004771512933075428	7.711337566375732
para	213	para	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13299556076526642	2.9105496406555176
funcionar	213	funcionar	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001478713093092665	12.723369598388672
O	213	O	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7658290266990662	0.384905606508255
poder	213	poder	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014482312835752964	6.109563827514648
de	213	de	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9523065090179443	0.07050195336341858
resolver	213	resolver	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00037229107692837715	11.391281127929688
é	213	é	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07283897697925568	3.7791454792022705
uma	213	uma	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1265801638364792	2.9818763732910156
arte	213	arte	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013752896338701248	6.1841206550598145
Esta	213	Esta	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009356563678011298	10.06173324584961
é	213	é	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4936716556549072	1.018376111984253
a	213	a	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.980370819568634	0.028600485995411873
arte	213	arte	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9967816472053528	0.004650474525988102
de	213	de	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9992508292198181	0.0010811935644596815
saber	213	saber	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9980324506759644	0.0028412772808223963
se	213	se	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9584968090057373	0.06115444004535675
vir	213	virar	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6612297296524048	0.5967764258384705
##ar	213	virar	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9962539076805115	0.005414503626525402
e	213	e	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9199483394622803	0.12037521600723267
de	213	de	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9828188419342041	0.025002488866448402
in	213	inventar	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02196575701236725	5.508599758148193
##venta	213	inventar	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010259239003062248	6.606932163238525
##r	213	inventar	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9976497888565063	0.003394552506506443
sol	213	soluções	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018982724577654153	12.363024711608887
##u	213	soluções	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1190091148018837	3.0708558559417725
##ções	213	soluções	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9993529915809631	0.0009337355731986463
Di	213	Diferente	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9935532212257385	0.009330776520073414
##fere	213	Diferente	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9987455606460571	0.0018108722288161516
##nte	213	Diferente	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9946554899215698	0.0077311936765909195
do	213	do	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.996265172958374	0.00539822643622756
que	213	que	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9992206692695618	0.0011246720096096396
eu	213	eu	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9963740110397339	0.005240584723651409
sempre	213	sempre	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9926245212554932	0.010679878294467926
ou	213	ouço	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9865729212760925	0.01950233057141304
##ço	213	ouço	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9965274333953857	0.005018486175686121
dizer	213	dizer	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.999232292175293	0.0011078307870775461
,	213	,	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.1726176142692566	2.534348249435425
ati	213	atitude	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.925681994587649e-06	17.95862579345703
##tude	213	atitude	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16854770481586456	2.5687711238861084
pra	213	pra	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.727495151106268e-05	13.4840726852417
mi	213	mim	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011599935533013195	13.07359504699707
##m	213	mim	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7388131022453308	0.43671855330467224
é	213	é	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010431358590722084	6.5829291343688965
fazer	213	fazer	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011631650850176811	9.74772834777832
ac	213	acontecer	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2923944268550258e-05	16.239593505859375
##onte	213	acontecer	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008635311387479305	6.855535984039307
##cer	213	acontecer	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8700857758522034	0.20077037811279297
a	213	a	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11380225419998169	3.1353988647460938
arte	213	arte	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9806273579597473	0.02822292596101761
de	213	de	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9970529079437256	0.004258019849658012
saber	213	saber	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9985600709915161	0.0020788037218153477
se	213	se	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9924230575561523	0.010972795076668262
