token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##s	150	lass	96	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9950714111328125	0.007127897348254919
für	150	für	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9931699633598328	0.009887376800179482
dich	150	dich	98	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9992002248764038	0.0011542296269908547
das	150	das	99	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9643598794937134	0.05235643684864044
licht	150	licht	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7544728517532349	0.4064589738845825
an	150	an	101	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9978156685829163	0.0031546656973659992
,	150	,	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9997824430465698	0.00031383419991470873
obwohl	150	obwohl	103	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.35948288440704346	1.4760048389434814
'	150	'	104	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.999924898147583	0.00010834499698830768
s	150	s	105	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9993882179260254	0.0008828607387840748
mir	150	mir	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9963166117668152	0.005323691293597221
zu	150	zu	107	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9991953372955322	0.0011612753150984645
hell	150	hell	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7995567321777344	0.32272765040397644
ist	150	ist	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9681540727615356	0.04669139161705971
Ich	150	Ich	110	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.981330156326294	0.027189400047063828
s	150	schaue	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001407843199558556	9.472297668457031
##chau	150	schaue	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.031593840569257736	4.984212875366211
##e	150	schaue	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14838092029094696	2.752622365951538
mir	150	mir	112	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0033783663529902697	8.209458351135254
bands	150	bands	113	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.053536266226729e-06	19.8563289642334
an	150	an	114	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011585026513785124	9.753522872924805
,	150	,	115	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9986457824707031	0.00195497740060091
die	150	die	116	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.40435880422592163	1.306291937828064
ich	150	ich	117	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9920631647109985	0.011496002785861492
nicht	150	nicht	118	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9800341725349426	0.029095936566591263
mag	150	mag	119	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.36529359221458435	1.452871561050415
Ich	150	Ich	120	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9495620727539062	0.07466577738523483
ge	150	gehe	121	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015438410628121346	12.661188125610352
##he	150	gehe	121	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08611845970153809	3.5375335216522217
mit	150	mit	122	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8314396739006042	0.2663164734840393
dir	150	dir	123	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8650554418563843	0.20913545787334442
in	150	in	124	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014767247252166271	6.081455230712891
die	150	die	125	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3943963646888733	1.342281699180603
s	150	schlimmsten	126	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02048458158969879	5.609317779541016
##ch	150	schlimmsten	126	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5877991914749146	0.7666046023368835
##lim	150	schlimmsten	126	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003196037432644516	11.611428260803223
##ms	150	schlimmsten	126	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01998499222099781	5.644938945770264
##ten	150	schlimmsten	126	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3040635883808136	1.7175549268722534
s	150	schnulzen	127	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008758839219808578	6.8350443840026855
##chn	150	schnulzen	127	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010622764006257057	6.556696891784668
##ul	150	schnulzen	127	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002566165290772915	8.606169700622559
##zen	150	schnulzen	127	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.043468646705150604	4.523880958557129
Ist	150	Ist	128	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015671722358092666	9.317620277404785
mir	150	mir	129	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.032038066536188126	4.96406888961792
alles	150	alles	130	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019856112077832222	5.65427303314209
ega	150	egal	131	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013362384925130755	12.869534492492676
##l	150	egal	131	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7018122673034668	0.5108428597450256
,	150	,	132	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.08779194205999374	3.509767532348633
hau	150	hauptsache	133	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.259367779013701e-05	14.519001007080078
##pts	150	hauptsache	133	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.25252359895967e-05	13.965201377868652
##ache	150	hauptsache	133	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.718142422963865e-05	15.16701889038086
du	150	du	134	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008874233462847769	10.138090133666992
bis	150	bist	135	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003065722994506359	8.349556922912598
##t	150	bist	135	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.33132028579711914	1.5937013626098633
da	150	da	136	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004343219101428986	7.847019195556641
Ich	150	Ich	137	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.602189838886261	0.7317096590995789
würde	150	würde	138	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010230231564491987	9.932945251464844
meine	150	meine	139	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014081280678510666	6.1500773429870605
lie	150	lieblingsplatten	140	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002617886755615473	8.577381134033203
##bling	150	lieblingsplatten	140	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0027043274603784084	8.530513763427734
##sp	150	lieblingsplatten	140	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011578494450077415	9.7543363571167
##latt	150	lieblingsplatten	140	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020730262622237206	5.592117786407471
##en	150	lieblingsplatten	140	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01182605605572462	6.401886940002441
sofort	150	sofort	141	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.622785152401775e-05	14.752540588378906
für	150	für	142	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.042288925498723984	4.5635762214660645
dich	150	dich	143	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5143200755119324	0.9592615962028503
verb	150	verbrennen	144	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0028903658967465162	8.434532165527344
##rennen	150	verbrennen	144	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009190330281853676	6.76566743850708
Und	150	Und	145	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.057047002017498016	4.131704807281494
wenn	150	wenn	146	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17523229122161865	2.5126593112945557
es	150	es	147	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.048024602234363556	4.380082130432129
für	150	für	148	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6186362504959106	0.692836582660675
dich	150	dich	149	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4006337821483612	1.3196438550949097
wichtig	150	wichtig	150	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00030296811019070446	11.688546180725098
ist	150	ist	151	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06549040228128433	3.932572364807129
bis	150	bis	152	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001914763473905623	9.028617858886719
nach	150	nach	153	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008849458768963814	6.820194721221924
bar	150	barcelona	154	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004937441553920507	10.983948707580566
##cel	150	barcelona	154	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.0059096641489305e-05	15.60538387298584
##ona	150	barcelona	154	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005758513230830431	7.440087795257568
tram	150	trampen	155	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1048448868677951e-05	16.465795516967773
##pen	150	trampen	155	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0071043954230844975	7.1370720863342285
Die	150	Die	156	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6739047169685364	0.5693833827972412
mor	150	morgenluft	157	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00034027500078082085	11.521011352539062
##gen	150	morgenluft	157	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8298848271369934	0.26901692152023315
##lu	150	morgenluft	157	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00022156236809678376	12.139999389648438
##ft	150	morgenluft	157	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.30120790004730225	1.7311683893203735
ist	150	ist	158	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4374816119670868	1.1927056312561035
viel	150	viel	159	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0026876155752688646	8.539457321166992
zu	150	zu	160	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2092045545578003	2.2570135593414307
kalt	150	kalt	161	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0026750219985842705	8.546233177185059
und	150	und	162	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.27454742789268494	1.8648725748062134
ich	150	ich	163	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7280005812644958	0.4579883813858032
werde	150	werde	164	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03389241546392441	4.8828935623168945
langsam	150	langsam	165	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0026086093857884407	8.582503318786621
he	150	heiser	166	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003541512181982398	8.14141845703125
##iser	150	heiser	166	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005458702216856182	10.839154243469238
Ich	150	Ich	167	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.49359065294265747	1.0186128616333008
se	150	seh	168	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013071614084765315	9.579346656799316
##h	150	seh	168	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3757128417491913	1.4122974872589111
'	150	'	169	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.23844265937805176	2.0682854652404785
