pairid	sentid	comparison	sentence	source
1	1	expected	"Nunca nombramos amor sÃ³lo era un juego de dos y te entreguÃ© mi vida
Ahora aquÃ­ estoy sin saber si un dÃ­a vas a volver o asÃ­ todo termina
Ni la distancia ni el mar puede impedir la verdad, que estoy muriendo en vida
Por amarte, por amarte me he equivocado y"	es
1	1	expected	"Qué puedo hacer si mis ojos me delatan
Cuando me ves se hacen vapor mis palabras
Quiero escapar pero el piso se convierte en mar.
Take on me (take on me)
Take me on (take on me)
Hoy amor suena tu voz...
Quisiera poder tener el control ser de hielo
Mas la verdad eres tú mi debilidad
Quiero escapar mas no puedo contra esa mirada.
Take on me"	es
1	1	expected	"Por favor deja al profesor
pues será para mi su amor.
Profesor, profesor
oh profesor, profesor, profesor
oh profesor, profesor, profesor
oh profesor, profesooor.
Cuando lo vi entrar a mi salón
cuando lo vi entrar a mi salón
supe que lo amaba rompio mi corazón.
Estamos locas por el profesor
estamos locas por el profesor
no le falta nada nos quita la razón.
Profesor, profesor...
Profesor, profesor...
De noche"	es
1	1	expected	"Yo te quiero y no te queda nada
tu boca se queda en silencio
tus ojos ya no me iluminan
no me causas ansiedad
Sé muy bien, que tu vida ya no es la misma
que ya no puedes olvidarme
que yo me convertí en tu vida
en un recuerdo y nada más
Para mi fué solo un juego que intentaste ganar
y ahora el premio te lo voy a hacer pagar
No te das cuenta que el tiempo entre tú y yo se acabó
ya no me mires así, voy a decirte que no, que esta
prohibido, prohibido, prohibido
prohibido quererme...
No te arrodilles, no pidas que regrese otra vez
hazme un favor por tu bien se que lo vas a aprender
Esta prohibido, prohibido, prohibido
prohibido quererme, prohibido quererme...
Si me voy y no te digo nada
tu cara no me quita el sueño
mi cama ya no tiene sitio y tengo"	es
1	1	expected	"Oh, como voy a divertirme
porque al fin organicé mi reventón
las amigas me ayudaron
y colgaron muchos globos de color
la botana ya está lista
y los refrescos me los traje en un camión.
Que buen reventón, que buen reventón
que buen reventón, puro rock n' roll
vengan a mi reventón.
Todos los cuates van llegando
vestidos de rockeros que emoción
prendo"	es
1	1	expected	"No, ya no
Queme tu bandera
Se acabó
No, ya no
Cruce tu frontera
Terminó
No sé ni cuantas horas me pasé
volando bajo llamándote
Hoy de repente quieres regresar
cuando en mi mundo ya estas de mas
Tu que hiciste polvo mi corazón
Sin ninguna explicación
Construiste un muro entre tu y yo
No me diste opción
Que quede claro que no
ya no queme tu bandera se acabó
Tu tiempo ya pasó
No, ya no cruce tu frontera terminó
La historia se acabó
Ni se te ocurra acercarte más
Ya no me importas me das igual
Como te atreves a llegar así
Hoy vales menos que cero aqui
Tu que hiciste polvo mi corazón
Sin ninguna explicación
Construiste un muro entre tu y"	es
1	1	expected	"Decían que llegue a la edad
en la que pronto me iba a enamorar
pero si es lindo el primer amor
que triste es el primer adiós.
No sé porque se terminó
era genial era de lo mejor
que pudo ser lo que paso
que triste es el primer adiós.
Ahora dicen que pronto olvidare
nuestros paseos al atardecer
me diste aquel primer beso
y luego me dijiste
se mi novia yo te quiero.
Que va a pasar no sé que hacer
ya no recuerdas que bonito fue
pero si es lindo el primer amor
que triste"	es
1	1	expected	"Vuelvo a revivir recuerdos para no olvidar
Vuelvo a repasar caricias cuando tu te vas
Aunque pase el tiempo tu reflejo quedara
Vuelvo a despertar del sueño para respirar
Take my breath away, quédate otra vez
Vuelvo a caminar con rumbo a tu corazón
Vuelvo a imaginar tus brazos a mi alrededor
Vuelvo a descender"	es
1	1	expected	"Todos los dÃ­as me parecen igual, quiero salir de vacaciones ya estoy segura que no voy a reprobar, quiero salir de vacaciones ya los cuadernos a enterrar, la chicharra no escuchar, la tarea no hay que olvidar quiero salir de vacaciones ya
De la fiesta temprano hay que regresar, quiero salir de vacaciones ya a la ultima funciÃ³n no me dejan entrar, quiero salir de vacaciones ya que ya me vaya a acostar, que la"	es
1	1	expected	"Entre sombras transparentes
Yo te busco entre mi mente
¡Uuh! ¡uuh! Y sueño
¡Uuh! ¡uuh! Y sueño
En un puño de nostalgia
Se me encierra tu mirada
¡Uuh! ¡uuh! Y sueño
¡Uuh! ¡uuh! Y sueño
Si te vas, este tiempo se hace viento
Que se va sin razón
Regresa, regresa a mi alma, mi calma
Déjame un latido por que te llevaste el mio
Regresa regresa a mis días mi vida
Déjame un suspiro por que te llevaste mio
Se desojan las mañanas
Tu aroma no se marcha
¡Uuh! ¡uuh! Y sueño
¡Uuh! ¡uuh! Y sueño
Siempre toca en mi"	es
1	1	expected	"RESBALANDOTE
(MEMO MENDEZ GUIU)
Si no me tratas bien,
te voy a dejar,
te lo estoy advirtiendo
ya no te portes mal.
No, ya no mires atrás
porque no voy a estar,
buscaré un nuevo amor
que no me sepa tan mal.
Te lo pido por favor
piensa bien y ten control,
cada paso, cuéntalo,
porque si tu te resbalas
Me resbalo yo y me vas"	es
1	1	expected	"Dale glitter, lentejuelas
Dale acero, dale fiesta
Dale amor, todo tu amor
Dale vida, adrenalina
Más tequila, dale vibra
Dale amor, todo tu amor
Hoy sabes que ya
No nos pueden parar
No hay marcha atrás
Hoy nuestros sueños
Ya no pueden callar
Ni esperar, no
Revolución, revolución
Y griten fuerte soñadores
Revolución, revolución
En vez de armas corazones
Dale amor
Dale al láser, dale al baile
Dale el chocolate
Dale amor, todo tu amor
Dale"	es
1	1	expected	"Salgo a bailar
con el chico que me quiera invitar
quiero divertirme y no
me importa si me han de criticar
de noche
con las amigas voy a pasear
damos vueltas por la plaza
y que gusto si nos quieren ligar.
Ahí va la rompecorazones
tu me dices al pasar
que pronto se te ha olvidado
cuando me hiciste llorar.
Es la rompecorazones
tus"	es
1	1	expected	"Bailar...
Tenerte muy cerca de mí...
Levantate, hay algo mejor que sólo respirar, para vibrar
Quiero entrar al fondo de tus secretos y encontrar
mi libertad...
Bailar, prender el fuego que hay en mí
Bailar, sentir mi cuerpo junto a ti
Bailar, tenerte muy cerca de mí
Rompiendo el silencio...
Bailar, prender el fuego que hay en mí
Bailar, sentir mi cuerpo junto a ti
Bailar, tenerte muy cerca de mí
Rompiendo el silencio...
Feel that rush babe...
Acércate, tu alma me esta llamando,
Siénteme, estoy aqui...
Desgárrame, tu piel me esta hipnotizando,
rómpeme y júntame...
Tú me das el rush, el rush se queda en mí,
Si te acercas me desgarras, tu me rompes con el rush así...
Dame, dame, el rush three times, rush rush rush..
To me, to me.
girls...
Levantate hay algo mejor que solo respirar,
para vibrar, quiero entrar al fondo de tus secretos,
y encontrar el rush, el rush, come on!
Bailar, prender el fuego que hay en mí
Bailar, sentir mi cuerpo junto a ti
Bailar,"	es
1	1	expected	"Yo que sé donde esta el amor
En algún asteroide, en un elevador
En un rincon, en Internet
En el monte Imalaya o en algún café
En el norte o en el sur
Llegará por mí
Puede ser
Yo que se donde esta el amor
En alguna caja fuerte, en el congelador
Tumbado en un sillón
Talvez en un poema o en cualquier canción
En la sombra o en la luz
Llegará por tí
Puede ser
¿Cómo adivinar donde esté?
Shabadabada shabadabada
En el centro del planeta
Shabadabada shabadabada
Olvidado en la banqueta
Shabadabada shabadabada
En un crater en la luna
Shabadabada shabadabada
En el trueno o en la lluvia
En el verde o el azul
Talvéz lo encontraré
Puede ser
Yo que sé donde esta el amor
Puede ser solamente en la imaginación (solamente)
¿Existirá?
Ya no sé si"	es
1	1	expected	"Si tal vez
podrías comprender
que no sé
cómo expresarme bien
si tal vez
pudiera hacerte ver
que no hay otra mujer
mejor que tú para mí;
si tal vez
me harías muy feliz
si tal vez
me lo podrías decir
si tal vez
detalle a detalle
podrías conquistarme
sería tuya.
Te quiero tanto, tanto, tanto, tanto, tanto
cada día un poco más.
Te quiero tanto, tanto, tanto, tanto, tanto
para mi no hay nada igual, no lo hay
te quiero tanto, tanto, tanto, tanto, amor
que ya no"	es
1	1	expected	"Siete latidos, un corazÃ³n hora del viaje y fuera el telÃ³n
AÃ±o tras aÃ±o, sangre y sudor ojos encima como un reflector
Se van las luces y comienza el incendio el escenario estalla y arde en mis pies te quiero hacer gritar
No nos pueden callar si estamos juntos no quiero volver atrÃ¡s, si vamos de la mano podemos volar nada puede pasar estando juntos no quiero volver atrÃ¡s, conmigo si me"	es
1	1	expected	"Hoy siento el frio (vacio)
Y sigo (herido)
Camino (perdido)
Me cuesta respirar, si no estas
Se extingue el fuego (comprendo)
Que el tiempo (que el viento)
Me dice (nos dice) que no regresaras..
jamas
Te escucho respirar aqui en mi habitación
Y aunque te encuentres lejos tu recuerdo
No se va
Sólo pienso en ti
No quiero despertar
Quiero regresar mi vida al tiempo
Sintiendo que nunca te perdí, que nunca te falle
Que en este corazón sigues viviendo, latiendo
Pues sólo pienso en ti
En cada baso (dejaste)
Marcada (mi alma)
Mi almohada (mi cama)
Mi forma de enfrentar la verdad
Soy tus caricias (de prisa)
Tu aliento (mis manos)
Tu tacto (mi llanto)
Tu forma de amar"	es
1	1	expected	"Nunca te entendí
No nada comprendí
Y me fui sin decirte adiós
Y ahora solo sé
Que para siempre te extrañaré
Que te buscaré
Aunque nunca supe nada
Porque todo aprenderé
Porque somos un mundo, un corazón
Tu eres la luz, sin ti vivo un eterno apagón
Y a pesar de todo yo no pierdo la razón
Porque somos un mundo, un corazón
Si giras como yo
Perdido bajo el sol
Y si te mata el calor de no olvidar
Sé que entenderás
Que en mis huesos siento el dolor
De no verte más
Pero"	es
1	1	expected	"Tanto tiempo que te vi
Como hermano de mi amiga
Tu eras mayor
Siempre mirándote
Siempre ignorándote
Tu, las chicas y el amor
Yo, muñecas y jugando al caracol
El tiempo pasó
Mi cuerpo cambió
Soy una mujer con fuego en la piel
Mírame bien, lo puedes creer.
Soy una mujer siento a flor de piel
La niña quedó en"	es
1	1	expected	"Cuando te mire fue como un hechizo fue como caer en el abismo
Cuando te roce al oler tu pelo sentÃ­ enloquecer con tu misterio
Y caÃ­ en un suave desliz y me fui en un vuelo sin fin sentÃ­ una fuerza extraÃ±a que"	es
1	1	expected	"CORO:
Nuestro amor es un sube y baja, sube y baja, sube y baja
nuestro amor es un sube y baja que nunca sé donde va a parar.
Un día estamos amarrados, conectados, inseparables
me lees"	es
1	1	expected	"Susanita tiene un ratón un ratón chiquití­n
Que come mazapanes
Turrón y gomitas de aní­s
Duerme cerca del
Radiador con la almohada en los pies
Y sueña que se vuelve campeón jugando al ajedrez
Le gusta el cine, la tele y el teatro
Baila salsa y rock"	es
1	1	expected	"Hey.....
Un poco más de calor
Vas.....
Como un felino que se pierde en la jungla
Bye......Me dejaste aqui­, muero por ti tan solo
Tras....
El blanco sueño de tu risa.
Sal.....
De donde escondes tus caricias
Si no estas al fondo voy a ir la noche cae en mi­, tan solo.
Solo sueño que es un sueño
y te cubro de los besos que me quedan en el cuerpo, y yo...
Y buscaré bajo la niebla, bajo el sol y el mar (buscaré"	es
1	1	expected	"Vuelta loca no dejaba de estar
siempre soñando con llegar a ese lugar
Dando vueltas en mi ansiedad
mi corazón a punto de estallar
Sin entender porqué
apareciste y me hiciste nueva amor
amor me hiciste nueva
Te encontré
ya no me falta nada
Te"	es
1	1	expected	"Fresca tinta sobre la pared con tu nombre y el mÃ­o tambiÃ©n
Los exÃ¡menes de Junio estÃ¡n al llegar y yo ya no sÃ© si voy o vengo
La carpinterÃ­a del inglÃ©s mate, naturales a mi que voy de gallinita ciega, porque en un papel pones que te gusta mi timidez
Luego sonrÃ­es y pides la luna para dos, estas de alucine mis ligues se borran desde hoy, te esperaba a ti, te esperaba a ti, te esperaba a ti para adorar
Simplemente estando junto a ti, siento que me voy a derretir, hÃ©roe"	es
1	1	expected	"No digas que es tarde
que mucho esperaste, ya no piensas volver
di que aun hay tiempo
para recobrar lo que perdimos ayer
porque yo..
nunca te olvide...
Te fuiste de pronto
poniendole fin sin previo aviso a este amor
y al verme sola
jure arrancarte de raiz pero no...
la verdad..
yo tampoco pude olvidar
Te necesito, no hay mas que hablar
que haran mis manos si jamas te vuelvo a tocar
te necesito, no"	es
1	1	expected	"Si tal vez
pudieras comprender
que no se
como expresarme bien
si tal vez
pudiera hacerte ver
que no hay otra mujer
mejor que tu para mi.
Si tal vez
me harias muy feliz
si tal vez
me lo podrias decir
si tal vez
detalle a detalle
podrias conquistarme seria tuya
Te quiero tanto tanto tanto tanto tanto cada dia un poco mas
Ahhh
Te quiero tanto tanto tanto tanto tanto
para mi no hay nada igual
no lo hay
te quiero tanto tanto tanto tanto amor
que ya no puedo"	es
1	1	expected	"Padre escuchanos llamar
y tu nombre imbocar
nos postramos a tus pies
te rogamos señor
Se que malo siempre fuí
pero ya me arrepenti
por eso antes de morir
te rogamos señor
Cantar amor (mor)
que nos llevo a nacer
cantar amor (mor)
que bello amanecer
cantar amor
que abrace a todos
te rogamos señor
Bum chica bum chica bum chin chin
Bum chica bum chica bum chin"	es
1	1	expected	"No olvido el dia en que te vi
Ibas muy abrazada
No se si enamorada
Pues te miraba y también me veías a mi
Pues claro que te sonreí
Me salió del alma
Yo no lo planeaba
Acuerdate que existe alguien junto a mi
Ya lo se
Que en encontrarte me tarde
Pero me entere, cuando te mire
Que entre los dos algo puede haber
Entre tu y yo tenemos un secreto
No lo escribimos, pero lo leemos
Nos hacemos tontos, a veces locos
Pero tus ojos me dicen que
Entre tu y yo tenemos un secreto
Y un día de estos voy a robarte un beso
Con pasión y vas a ver que este secreto
Puede volverse amor
Por eso te hice esta canción
Para que bailaras
Falta tu nombre, es precaución
Pero va"	es
1	1	expected	"Hoy que quieres retroceder,
demasiado tarde.
Decidiste ya no volver;
ya no es aceptable,
porque ahora soy yo
quien decide, amor,
si regresas o no.
Estaré mucho mejor
Por que yo tengo el control,
tengo el valor
para ser lo que soy,
quieras o no, esa es la realidad
aunque me jures que ya no lo harías.
Tengo el control,
tengo el valor, tengo tu amor;
tengo tu corazon, te"	es
1	1	expected	"Cuanto tiempo hemos perdido
sin habernos comprendido
Ya no se que voy hacer
ahora que te alejes de mi.
Por ahí­ andan platicando
que otro te anda enamorando
pronto volveré a llorar
porque jamás te voy a olvidar.
Ya no recuerdas mi bien
los di­as"	es
1	1	expected	"No dudes que te quiero que yo me muero si me faltas tÃº
Si soy un loco distraÃ­do y te descuido perdÃ³name
Nuestro amor es lo que da sentido a mi existir nuestro amor me inyecta la pasiÃ³n para vivir nuestro amor es la inspiraciÃ³n de mi sentir
Y nuestro amor me da las alas que me hacen volar
Ay amor no"	es
1	1	expected	"Hoy más que ayer
voy amandote y no sé porque
Pero mi fe
me da fuerza para estar de pie
Todo lo que quiero
Todo lo que pido
Tu mirada vuelve hacia mi
Todo lo que quiero
Es estar contigo
Sin tus besos no puedo vivir
Soñé que estabas junto a mi
pero era un sueño
No quiero más que a ti
Mi vida te quiero así
Soñé que estabas junto a mi
pero era un sueño
No quiero más que a ti
Mi vida te quiero así
Como le hare
si decides no volverme a ver
Yo solo sé
que sin ti mi mundo esta al reves
Todo lo que quiero
Todo lo que pido
Tu mirada vuelve hacia mi
Todo lo que quiero
Es estar contigo
Sin tus besos no puedo vivir
Soñé que estabas junto a mi
pero era un sueño
No quiero más que a ti
Mi vida"	es
