pairid	sentid	comparison	sentence	source
1	1	expected	"Parece estupidez tudo acabar assim
Quem sabe pra você não seja como foi pra mim
Não paro pra pensar no que pode acontecer
Você não está em meu lugar por isso não vai entender
Outra vez alguém se vai te dando as costas sem olhar pra
trás...
Esse medo que te afasta e faz você ficar cada vez mais só...
Nem sempre foi assim
Eu volto pra buscar o que tirou de mim...
Ainda"	pt
1	1	expected	"Falam da nossa geração
Quem é você?Quem são seus pais?
Querem dizer quem devo ser
Sabem o que me satisfaz
Eu não quero mais viver assim
Aqui não é mais o meu lugar
Se eu não fizer quem vai fazer por mim
Você não precisa me"	pt
1	1	expected	"Ela chegou a me dizer tudo o que eu queria ouvir
Pra tentar me segurar
Falava coisas sobre alguém que invadiu seu coração
Fingindo não se importar
Meias verdades não vão mais me convencer
Porque eu não quero mais você
Menina, menina!
Eu não quero mais você
Menina, menina!
Eu vim aqui pra te dizer
Todas as juras de amor que um dia eu fiz pra ti
Acabam de se apagar
Promessas falsas sem valor
Ilusões de uma paixão
Isso"	pt
1	1	expected	"Vamos todos escutar o que eles têm pra nos dizer
Somos fáceis de manipular por quanto tempo ainda vamos crer?
Que um dia isso tudo vai mudar
que o que eles dizem vai acontecer
Num mar de lama vão nos afogar e a gente ainda finge
que não vê
Quais são os seus ideais? O que é preciso fazer?
Quando ninguém se importa mais...
Outro ano se passou e uma"	pt
1	1	expected	"Promete que nos veremos logo.
Promete que isso não vai ficar assim.
Não consigo suportar a falta do teu olhar...
Promete que vamos ficar de novo.
Promete que comigo será feliz.
E mesmo essa distância,
não vai roubar você de mim...
Quanto tempo mais vou agüentar
ficar sem te abraçar?
Sinto a falta do calor
que encontro no nosso amor...
Promete que nos veremos logo.
Promete que isso"	pt
1	1	expected	"Deixa eu ver como será enfim uma vida inteira sem você
Deixa eu me acostumar assim a não ter nada do que era meu
Sei que será difícil pra nós dois e que o tempo pode nos afastar
E assim eu vou deixando pra depois
tudo o que um dia veio pra me salvar
Sem querer eu fui gostar de ti e ainda não sei explicar
O porquê que tanto eu senti quando você mostrou
não se"	pt
1	1	expected	"Te levar
Drive
Composição: Pack
Quero te trazer pra perto e conseguir
Te mostrar que não sou mais um que te quer
Vou provar que posso te fazer feliz
Colocar o mundo inteiro aos teus pés
Fiz essa canção pra te mostrar que eu
fui sincero ao dizer
Que eu vou te levar, pra voar comigo pelo azul do céu
Ver o brilho dos teus olhos cor de mel
Te mostrar que ainda é tempo pra sonhar
Te trazer de volta pro verde do mar
Tenho medo que você não vá sentir
O que eu sinto"	pt
1	1	expected	"É tão dificil perceber
Que esse medo só te leva
Pra longe de mim
Eu quero e tem que ser assim ??
O que você chama de amor
Não pode me satisfazer é preciso
Ir até o fim
Tem coisas que não se pode fugir
Tem coisas que não se"	pt
1	1	expected	"Ela sempre me pergunta ""Você está bem?""
Penso e digo ""Devo estar bem pois meu coracão ainda
bate?!""
Quando na verdade sinto a solidão congelar meu coração
por não ter você do meu lado.
Passo momentos de alegria com você mesmo estando
longe, pois tudo o que é bom dura o tempo necessário
para ser inesquecível.
Cadê você meu baby? Pois cada noite que cai só penso
em você.
Só penso em você meu baby! Não quero ti perder, porque
não existe outra igual a você.
Estou procurando por você meu baby? Faça meus sonhos
se realizarem, a solidão não quer parar de machucar.
Acordo tentando achar dias felizes para minha vida
E
quando encontro minha segunda parte de meu coração,
percebo que ele esta longe de mim.
Estou vivendo esperando o dia que seremos para
sempre...(vivendo esperando).
Cadê você meu baby? Pois cada noite que cai só penso
em você.
Só penso em você meu baby! Não quero ti"	pt
1	1	expected	"O que te faz ficar assim?
Quando as palavras não conseguem explicar
E com alguém é bem melhor
O equilíbrio é tão difícil de alcançar
Dentro de nós nasceu a força de vontade
Para vencer
Eu acredito na igualdade
Onde estiver escrevo o que não foi escrito
Quando não conseguir dormir
Pense em algo que te faça relaxar
Pense que estou por aí
Ansioso pra pode me"	pt
1	1	expected	"Muita coisa foi dita
Em pouco tem sem se falar
Muita coisa foi feita
Você não entende porque fui embora
Eu quero coisas que não posso tocar
Desse lugar
Eu sei que fiz tudo errado
Agora volto pra"	pt
1	1	expected	"Um dia eu também vou desaparecer
Acontece comigo acontece com você
Você não se da conta e não esta nem ai
Mas tudo que começa um dia chega ao fim
Você pode ser linda loira sensual
Um dia você também vai se dar mal
Se você quer me dizer alguma coisa
Diga agora não deixe pra depois
Tudo que eu sinto pode ir embora
Diga agora não deixe pra depois
Tive pensando em muitas coisas
Pra te fazer entender
Que esse nosso universo
Não gira"	pt
1	1	expected	"Não vou mentir
Nossos segredos não importam mais
Eu me entrego aqui
Na sua luz vou recomeçar
Quero estar longe dessa dor, dessa falta de amor
Quero ser capaz de confiar em alguém
Posso ouvir a sua voz, está tão perto de nós
Pronto pra voar, quero ir mais além
Refrão
Meu Sol é tua voz me chamando
Sem medo"	pt
1	1	expected	"Coincidência ou sorte? acaso ou azar ?
Juras de amor e morte fingir ou desabafar?
Abismo e vertigem balada diversão
Destino ou origem?
Brasil penta campeão
E o que eu vou ganhar?
Por ser um bom cidadão
Pago minhas contas sigo uma religião
Tudo que envolve e fascina
Funciona a álcool"	pt
1	1	expected	"Outra vez o sol insiste em me cegar
Eu já nem sei como acordei nesse lugar
A noite parecia me levar
Pessoas tão vazias a me rodear
Mas a festa estava mesmo boa
Que eu quase não podia ouvir
A solidão que em mim ecoa
Um beijo pra me distrair
Cantando pra comemorar
De novo tudo que eu já vi
E o teu sorriso como antes
Me diz pra onde ir
E a música te faz dançar
De um jeito que faz sentir
Que o tempo para nesse instante
E eu volto a me trair
Quer saber? Não ligo pra o que vão falar
Se eu já ganhei a fama de não me importar
Eu digo tudo que você quer escutar
Mas quando acordo só quero que você se vá
Pra o mais distante da minha vida
Que você possa caminhar
Assim"	pt
1	1	expected	"Não esqueça de me perguntar
Se eu sou alguém que você pode confiar
Se eu não vou te abandonar sem dar motivos
E dizer que agora somos bons amigos
Outra vez eu vou embora sem olhar pra trás
Sem saber se o que deixei podia ser bem mais
Que sonhei mas acho que o amor não é pra mim
Vou ficar e viver sozinho até o fim
Sim é hora de recomeçar
Aprender que a vida às vezes pode lhe tirar
Quem você pensou em confiar os seus segredos
Te levou o amor e a"	pt
1	1	expected	"Coincidência ou sorte? acaso ou azar ?
Juras de amor e morte fingir ou desabafar?
Abismo e vertigem balada diversão
Destino ou origem?
Brasil penta campeão
E o que eu vou ganhar?
Por ser um bom cidadão
Pago minhas contas sigo uma religião
Tudo que envolve e fascina
Funciona a álcool"	pt
1	1	expected	"Não esqueça de me perguntar
Se eu sou alguém que você pode confiar
Se eu não vou te abandonar sem dar motivos
E dizer que agora somos bons amigos
Outra vez eu vou embora sem olhar pra trás
Sem saber se o que deixei podia ser bem mais
Que sonhei mas acho que o amor não é pra mim
Vou ficar e viver sozinho até o fim
Sim é hora de recomeçar
Aprender que a vida às vezes pode lhe tirar
Quem você pensou em confiar os seus segredos
Te levou o amor e a"	pt
1	1	expected	"Parece estupidez tudo acabar assim
Quem sabe pra você não seja como foi pra mim
Não paro pra pensar no que pode acontecer
Você não está em meu lugar por isso não vai entender
Outra vez alguém se vai te dando as costas sem olhar pra
trás...
Esse medo que te afasta e faz você ficar cada vez mais só...
Nem sempre foi assim
Eu volto pra buscar o que tirou de mim...
Ainda"	pt
1	1	expected	"Pode pensar e não olhar
talvez não sinta nada mais do que falei
pra te conquistar
você parece tão vulgar
quero encontrar uma razão
mais forte do que a solidão
que não vai embora
e faz sofrer demais
não sei se o que tomei vai acalmar a dor
se é forte o suficiente pra me entorpecer
talvez uma garota estranha
faça você morrer por uma noite
ou de uma vez
porque voltou pra me"	pt
1	1	expected	"Deixa eu ver como será enfim uma vida inteira sem você
Deixa eu me acostumar assim a não ter nada do que era meu
Sei que será difícil pra nós dois e que o tempo pode nos afastar
E assim eu vou deixando pra depois
tudo o que um dia veio pra me salvar
Sem querer eu fui gostar de ti e ainda não sei explicar
O porquê que tanto eu senti quando você mostrou
não se"	pt
1	1	expected	"Tranqüilas avenidas
Portas entreabertas
Frestas em quartos sem ar
Sincopados passos lentos
No cimento a chuva cinza
Talvez não ter você
poder sonhar
O tempo vai dizer
Quem sabe um dia ainda
A gente pode se encontrar...
Tudo fica melhor
Depois da chuva
O asfalto reflete neons e faróis
É melhor...
O rosto ao vento
Lembrado
Você entre os lençóis...
O vento traz seu"	pt
1	1	expected	"Um dia eu também vou desaparecer
Acontece comigo acontece com você
Você não se da conta e não esta nem ai
Mas tudo que começa um dia chega ao fim
Você pode ser linda loira sensual
Um dia você também vai se dar mal
Se você quer me dizer alguma coisa
Diga agora não deixe pra depois
Tudo que eu sinto pode ir embora
Diga agora não deixe pra depois
Tive pensando em muitas coisas
Pra te fazer entender
Que esse nosso universo
Não gira"	pt
1	1	expected	"O que te faz ficar assim?
Quando as palavras não conseguem explicar
E com alguém é bem melhor
O equilíbrio é tão difícil de alcançar
Dentro de nós nasceu a força de vontade
Para vencer
Eu acredito na igualdade
Onde estiver escrevo o que não foi escrito
Quando não conseguir dormir
Pense em algo que te faça relaxar
Pense que estou por aí
Ansioso pra pode me"	pt
1	1	expected	"Mudam os tempos
E você parece nem ligar
O mundo gira
Não saimos do lugar
Você sugere que as coisas mudem do seu jeito
E não entende
Que tudo tem seu preço
Quanto tempo faz
Nem me lembro mais
E não espero que você se lembre
O que a gente faz não se volta atrás
Não se arrepende
Os seus livros não te trazem nada de melhor
Não sou"	pt
1	1	expected	"Os dias passam e as noites ficam sem por que
Estou sozinho
E sem medo de me perder
Meus olhos chamam os seus
Como o frio desperta o calor
Inofensivo mas capaz de trazer a dor
Todo o encanto se acaba
Por que o sol tem que morrer
Não quero, mas enxergo tarde
O que sinto por você
Mesmo tão diferente do que possa parecer
Mesmo que o inferno seja o preço pra te ter
Tudo começa como um dia chega ao fim
Sonhos que apagam o que você"	pt
1	1	expected	"quem não sonhou como um dia o universo conspira a nosso favor
deixa pra traz toda a negatividade que há no ar,
escolher ser feliz.
você é como eu, a sua trilha já te escolheu
a nossa fila correu
hoje não tem nada que me faça olhar pra traz
hoje é pra sempre a minha história vc faz
hoje eu só tenho tudo o que vc perdeu
hoje é dia de buscar o que a vida prometeu
olhar pro chão"	pt
1	1	expected	"Fiquei acordado ao teu lado
Pra ver as horas passarem
Não faz sentido a vida
Se os dois lados
Não se encontrarem
Não vejo um céu estrelado
Somente um temporal em você
O que os olhos não vêem
E o coração não sente
E é tão difícil perceber
Que ela dança
Quando escuta a música tocar
Se está sozinha
É"	pt
1	1	expected	"Falam da nossa geração
Quem é você?Quem são seus pais?
Querem dizer quem devo ser
Sabem o que me satisfaz
Eu não quero mais viver assim
Aqui não é mais o meu lugar
Se eu não fizer quem vai fazer por mim
Você não precisa me"	pt
1	1	expected	"Vamos todos escutar o que eles têm pra nos dizer
Somos fáceis de manipular por quanto tempo ainda vamos crer?
Que um dia isso tudo vai mudar
que o que eles dizem vai acontecer
Num mar de lama vão nos afogar e a gente ainda finge
que não vê
Quais são os seus ideais? O que é preciso fazer?
Quando ninguém se importa mais...
Outro ano se passou e uma"	pt
1	1	expected	"Tentei mudar, não consegui
Me afastar, dizer adeus...
Posso esperar, não prosseguir
Vejo através dos olhos teus...
Eu olho pro nada, não vejo graça...
suas palavras foram sempre iguais
O dia perfeito, eu teria feito...
todas as coisas que eu não fui capaz
Eu quis lutar, não desistir
Imaginar, tentar viver...
Vou consertar, não destruír
Não quero mais do que posso ter...
Eu olho pro nada, não vejo graça...
suas palavras foram sempre iguais
O dia perfeito, eu teria feito...
todas as coisas que eu não fui capaz
Eu olho pro nada, não vejo graça...
suas palavras foram sempre iguais
O dia perfeito, eu teria feito...
todas as coisas que eu não fui capaz
Tentei"	pt
1	1	expected	"Ela chegou a me dizer tudo o que eu queria ouvir
Pra tentar me segurar
Falava coisas sobre alguém que invadiu seu coração
Fingindo não se importar
Meias verdades não vão mais me convencer
Porque eu não quero mais você
Menina, menina!
Eu não quero mais você
Menina, menina!
Eu vim aqui pra te dizer
Todas as juras de amor que um dia eu fiz pra ti
Acabam de se apagar
Promessas falsas sem valor
Ilusões de uma paixão
Isso"	pt
1	1	expected	"Não vou mentir
Nossos segredos não importam mais
Eu me entrego aqui
Na sua luz vou recomeçar
Quero estar longe dessa dor, dessa falta de amor
Quero ser capaz de confiar em alguém
Posso ouvir a sua voz, está tão perto de nós
Pronto pra voar, quero ir mais além
Refrão
Meu Sol é tua voz me chamando
Sem medo"	pt
1	1	expected	"Olhe em meus olhos,
Pra perceber,
Estou distante,
Não pode ver,
Meu próprio sangue,
É caro demais,
Estou sozinho, me deixe em paz,
Meu caso é raro, é incomum,
Desconhecido, sem mal algum,
Meus olhos choram por você,
Não me dizem o que fazer,
Não deite perto,
Já é tarde pra mim,
Por que que tudo, tem que ser assim,
Estou blefando, meus pensamentos,
Talvez guardando, esses momentos
Eu"	pt
1	1	expected	"Noites em claro ou dias de alegria, você estava lá
Tanto pra dizer e eu não sabia por onde começar
Se hoje e só hoje, você pudesse me ouvir, eu agradeceria
Agora trilho minha vida, não tenho medo da vida
E só eu sei o quanto você
Refrão
Me fez crescer, me fez lutar
Não me sentir tão fora do lugar
Me fez gostar de quem eu sou
Me fez crescer, me fez lutar
Me deu motivos pra acreditar
Me fez gostar"	pt
1	1	expected	"Eu morreria por você
Mesmo que isso te deixasse mais feliz
Só mais um dia, só mais alguém pra se lembrar
Eu sei que isso vai passar
O que eu diria pra você
Se eu tivesse um pouco mais sua atenção
Já não te vejo mais faz tanto tempo
Não sei pedir perdão
Nem mesmo se eu pudesse
Ler teus pensamentos
Nem mesmo se eu quisesse
Deixar o tempo apagar meus sentimentos
O"	pt
1	1	expected	"Hora certa pra chegar
A incerteza vai me deixar falhar
Tão poucos passos
Minhas pernas não conseguem dar
Acho melhor esperar
Mais uma dose e a minha chance vai passar
Outro segundo
Não posso mais esperar
Eu quero te dizer
Que às vezes penso em você
Não posso mais pensar
No que eu tenho pra falar
Já não importa
Se você me quer ou não
Chegou a hora de sair dessa solidão
Sei que tento não lembrar
Daquilo tudo que eu te fiz acreditar
Às vezes penso se não vai ser bem"	pt
